"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"660",0,0,0,0.25,0.25,0,0.25,0.25,0.125,0.125,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"664",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"667",0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"669",0,0,0,0.333333333333333,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"670",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"674",0,0,0.181818181818182,0.0909090909090909,0,0.454545454545455,0,0.363636363636364,0.0909090909090909,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"675",0,0,0,0,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"681",0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0.142857142857143,0.428571428571429,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"684",0.111111111111111,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.444444444444444,0,0.111111111111111,0.444444444444444,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"688",0,0.037037037037037,0.185185185185185,0.222222222222222,0,0.518518518518518,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"693",0,0,0,0,0,0.2,0.2,0.2,0.2,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"698",0,0,0,0.2,0,0.4,0.2,0.4,0.2,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"701",0,0,0,0.25,0,0,0.5,0,0.125,0.375,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"702",0,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0.111111111111111,0.444444444444444,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"704",0,0,0.230769230769231,0.153846153846154,0.0769230769230769,0.0769230769230769,0.384615384615385,0,0.230769230769231,0.307692307692308,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"707",0,0,0.166666666666667,0,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"709",0.0133333333333333,0.08,0.253333333333333,0.133333333333333,0,0.506666666666667,0,0.506666666666667,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"711",0,0,0.125,0.125,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"712",0,0,0,0.142857142857143,0,0.428571428571429,0,0.428571428571429,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"717",0,0,0,0.25,0,0,0.5,0,0.125,0.375,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"718",0,0,0,0,0,0,0.5,0,0.25,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"723",0,0.2,0,0,0.4,0,0.2,0,0.4,0.2,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"724",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0.111111111111111,0.444444444444444,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"725",0,0,0,0.25,0,0,0.5,0,0.125,0.375,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"728",0,0,0,0,0,0.25,0.25,0.25,0.25,0,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"730",0,0.0666666666666667,0,0.333333333333333,0,0.533333333333333,0,0,0,0.533333333333333,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"734",0,0,0,0.285714285714286,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"735",0,0,0,0.166666666666667,0.333333333333333,0,0.166666666666667,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"746",0,0.0140845070422535,0.253521126760563,0.211267605633803,0,0.507042253521127,0,0.507042253521127,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"749",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"753",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"754",0,0,0,0.166666666666667,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"757",0,0,0.166666666666667,0.166666666666667,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"758",0,0,0.166666666666667,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"760",0,0.0666666666666667,0.333333333333333,0,0.0666666666666667,0.466666666666667,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"761",0.0975609756097561,0.146341463414634,0.219512195121951,0,0,0.268292682926829,0.24390243902439,0.24390243902439,0.0487804878048781,0.219512195121951,"Botnet","From-Botnet-TCP-Attempt",443,"tcp"
"767",0.428571428571429,0.019047619047619,0.0285714285714286,0.00952380952380952,0,0.495238095238095,0.00952380952380952,0,0.495238095238095,0.00952380952380952,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",80,"tcp"
"768",0,0,0,0,0.5,0,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"769",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"773",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"783",0,0,0,0.333333333333333,0,0.333333333333333,0.222222222222222,0.333333333333333,0.222222222222222,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"785",0,0,0,0,0.5,0,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"789",0,0,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"791",0,0,0,0,0.25,0,0.25,0.25,0,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"798",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"805",0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"808",0,0,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0.428571428571429,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"813",0,0,0.2,0,0,0.6,0,0.4,0,0.2,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"819",0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"835",0,0.032258064516129,0.161290322580645,0.258064516129032,0,0.0645161290322581,0.451612903225806,0,0,0.516129032258065,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"838",0.00558659217877095,0.0726256983240224,0.201117318435754,0.212290502793296,0.00558659217877095,0.497206703910615,0,0.502793296089385,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"840",0.0123839009287926,0.043343653250774,0.294117647058824,0.145510835913313,0,0.501547987616099,0,0.501547987616099,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"841",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"842",0.0152671755725191,0.0381679389312977,0.305343511450382,0.129770992366412,0.0229007633587786,0.480916030534351,0,0.50381679389313,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"845",0,0,0,0,0,0.25,0.25,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"851",0,0,0.166666666666667,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"862",0.0303030303030303,0.0303030303030303,0.333333333333333,0.0606060606060606,0,0.515151515151515,0,0.515151515151515,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"866",0,0,0,0.285714285714286,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"869",0,0.0377358490566038,0.226415094339623,0.207547169811321,0,0.509433962264151,0,0.509433962264151,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"870",0.0168067226890756,0.0588235294117647,0.201680672268908,0.210084033613445,0,0.504201680672269,0,0.504201680672269,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"873",0,0,0,0,0,0.4,0,0,0,0.4,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"877",0.0256410256410256,0.0512820512820513,0.282051282051282,0.102564102564103,0,0.512820512820513,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"883",0,0.0212765957446809,0.297872340425532,0.148936170212766,0,0.51063829787234,0,0.51063829787234,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"885",0,0,0,0,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"888",0,0,0,0,0,0.4,0,0.4,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"890",0,0.0666666666666667,0.133333333333333,0.2,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"891",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"894",0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"895",0,0,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"898",0.0341685649202733,0.0683371298405467,0.246013667425968,0.148063781321185,0,0.501138952164009,0,0.501138952164009,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"901",0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0.285714285714286,0.285714285714286,0,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"902",0,0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"903",0,0,0,0.166666666666667,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"906",0,0.0359712230215827,0.280575539568345,0.172661870503597,0,0.496402877697842,0.00719424460431655,0.503597122302158,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"908",0,0,0,0.2,0,0.6,0,0.4,0.2,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"909",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"911",0,0,0.266666666666667,0.133333333333333,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"913",0.0434782608695652,0,0.173913043478261,0.217391304347826,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"917",0,0,0.222222222222222,0.222222222222222,0,0.518518518518518,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"919",0,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"921",0,0,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0,0,0.5,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"923",0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"925",0,0.0769230769230769,0,0.307692307692308,0,0.307692307692308,0.230769230769231,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"928",0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"936",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"942",0,0.142857142857143,0,0.142857142857143,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"943",0,0,0,0,0,0.4,0,0.4,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"945",0,0.0625,0.3125,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"954",0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"955",0,0.0204081632653061,0.224489795918367,0.224489795918367,0,0.326530612244898,0.183673469387755,0.326530612244898,0.183673469387755,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"957",0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"959",0,0.0256410256410256,0.205128205128205,0.230769230769231,0,0.512820512820513,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"960",0,0,0,0,0,0.25,0.25,0.25,0.25,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"967",0,0.222222222222222,0.111111111111111,0,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"968",0,0,0,0.333333333333333,0,0.333333333333333,0.222222222222222,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"970",0,0.333333333333333,0,0,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"971",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"988",0,0,0.0909090909090909,0.272727272727273,0,0.454545454545455,0.0909090909090909,0.454545454545455,0.0909090909090909,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"989",0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0.285714285714286,0.285714285714286,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"992",0,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0.111111111111111,0.444444444444444,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"995",0,0,0.148148148148148,0.296296296296296,0,0.296296296296296,0.222222222222222,0.296296296296296,0.222222222222222,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1001",0.0120481927710843,0.0602409638554217,0.253012048192771,0.156626506024096,0,0.506024096385542,0,0.506024096385542,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1003",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1004",0,0,0,0,0.25,0,0.25,0,0.25,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1007",0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.428571428571429,0,0.285714285714286,0.285714285714286,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1009",0,0,0,0.166666666666667,0,0,0.5,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1013",0,0,0.285714285714286,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1014",0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1015",0,0,0.125,0.125,0,0,0.5,0,0.125,0.375,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"1021",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1022",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1023",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1034",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0,0.555555555555556,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1035",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.142857142857143,0.428571428571429,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1037",0,0,0,0.166666666666667,0,0.5,0,0.333333333333333,0.166666666666667,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1040",0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1044",0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1050",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1054",0,0,0,0.2,0,0.6,0,0.2,0.4,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1058",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0.444444444444444,0.111111111111111,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1067",0,0,0,0,0.25,0,0.25,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1071",0,0,0,0.333333333333333,0,0.333333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1077",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1079",0,0,0,0,0.25,0,0.25,0.25,0.25,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1085",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0.111111111111111,0.444444444444444,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1086",0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1089",0,0,0,0.2,0.6,0,0,0,0.6,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1090",0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1095",0,0,0,0.333333333333333,0,0.222222222222222,0.333333333333333,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1101",0,0,0,0.25,0.125,0,0.375,0,0.125,0.375,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1102",0,0,0,0,0.25,0.25,0,0.25,0.25,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1103",0,0,0,0,0.25,0,0.25,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1109",0,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0.222222222222222,0.333333333333333,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"1113",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1115",0,0,0,0,0.25,0,0.25,0.25,0,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1121",0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1125",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1130",0,0,0.2,0,0,0.2,0.4,0,0.6,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1135",0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1138",0,0,0.111111111111111,0.222222222222222,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1139",0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"1143",0,0,0,0.333333333333333,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1148",0,0,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0.166666666666667,0.333333333333333,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1151",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0.222222222222222,0.333333333333333,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"1157",0,0,0,0.166666666666667,0,0,0.5,0,0,0.5,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"1162",0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1163",0,0,0,0.333333333333333,0,0,0.555555555555556,0,0.222222222222222,0.333333333333333,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"1165",0,0,0,0.333333333333333,0,0.333333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1166",0,0,0.333333333333333,0.0666666666666667,0,0.333333333333333,0.2,0.333333333333333,0.2,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1173",0,0,0,0.333333333333333,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1182",0,0,0,0.333333333333333,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1185",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1188",0,0,0,0,0,0,0.5,0,0.5,0,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"1189",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1204",0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1206",0,0,0,0.25,0.125,0,0.375,0.125,0.375,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1207",0,0,0.222222222222222,0.111111111111111,0.111111111111111,0,0.444444444444444,0.111111111111111,0.333333333333333,0.111111111111111,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1208",0,0,0,0.166666666666667,0,0,0.5,0,0.333333333333333,0.166666666666667,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1210",0,0,0,0.333333333333333,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1211",0,0,0.2,0,0.4,0,0.2,0,0.6,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1218",0,0,0,0.166666666666667,0,0.5,0,0,0,0.5,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1220",0,0,0,0.2,0.4,0.2,0,0,0.6,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1224",0,0,0.166666666666667,0,0.5,0,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1225",0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1227",0,0,0.285714285714286,0,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1228",0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1230",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1232",0,0,0.2,0,0.2,0,0.4,0,0.4,0.2,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1233",0,0.0833333333333333,0.0833333333333333,0.166666666666667,0,0.333333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1234",0,0,0,0.333333333333333,0,0.25,0.25,0.25,0.25,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1240",0,0,0,0.25,0,0,0.5,0,0.25,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1242",0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1245",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"1247",0,0.142857142857143,0.142857142857143,0,0.428571428571429,0,0.142857142857143,0,0.428571428571429,0.142857142857143,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1248",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"1253",0.0645161290322581,0,0.032258064516129,0.354838709677419,0.161290322580645,0.161290322580645,0.193548387096774,0.161290322580645,0,0.354838709677419,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"1254",0,0,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0,0.428571428571429,0.142857142857143,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"1258",0.0232558139534884,0.0697674418604651,0.232558139534884,0.13953488372093,0,0.511627906976744,0,0.511627906976744,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
