"sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class"
0.0133333333333333,0.0133333333333333,0.226666666666667,0.226666666666667,0.44,0.0666666666666667,0,0.506666666666667,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0.0476190476190476,0.0952380952380952,0.19047619047619,0.0952380952380952,0,0.523809523809524,0,0,0,0.523809523809524,"Botnet"
0,0,0.352941176470588,0.0588235294117647,0,0.529411764705882,0,0,0.0588235294117647,0.470588235294118,"Botnet"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0.043956043956044,0.230769230769231,0.208791208791209,0.0879120879120879,0.417582417582418,0,0.505494505494505,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0,0.0909090909090909,0.363636363636364,0,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet"
0,0.161290322580645,0.258064516129032,0.032258064516129,0,0.483870967741935,0.032258064516129,0,0,0.516129032258065,"Botnet"
0.0487804878048781,0.024390243902439,0.195121951219512,0.195121951219512,0.0975609756097561,0.414634146341463,0,0.51219512195122,0,0,"Botnet"
0,0,0,0.4,0.2,0.333333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0.333333333333333,0,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.228571428571429,0.228571428571429,0,0.142857142857143,0.371428571428571,0,0,0.514285714285714,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0.0769230769230769,0.0769230769230769,0.230769230769231,0,0.230769230769231,0.307692307692308,0,0,0.538461538461538,"Botnet"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Botnet"
0,0,0.0666666666666667,0.333333333333333,0,0.0666666666666667,0.466666666666667,0,0,0.533333333333333,"Botnet"
0,0,0.2,0,0,0.6,0,0.2,0,0.4,"Botnet"
0.0769230769230769,0.153846153846154,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.461538461538462,0,0.538461538461538,0,0,"Botnet"
0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0,0.0952380952380952,0.333333333333333,0.19047619047619,0.0952380952380952,0.238095238095238,0,0,0.523809523809524,"Botnet"
0,0,0.259259259259259,0.185185185185185,0,0.518518518518518,0,0.518518518518518,0,0,"Botnet"
0,0,0.333333333333333,0,0,0.555555555555556,0,0.111111111111111,0,0.444444444444444,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0.176470588235294,0.235294117647059,0.294117647058824,0.235294117647059,0,0.529411764705882,0,0,"Botnet"
0,0,0,0.2,0,0.4,0.2,0,0.6,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.4,0,0.2,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0.222222222222222,0,0,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.4,0.2,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.2,0.4,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.4,0.2,0,"Botnet"
0.0303030303030303,0.0909090909090909,0.303030303030303,0.0303030303030303,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.384615384615385,0.538461538461538,0,0,0.538461538461538,0,0,"Botnet"
0.0561797752808989,0.0449438202247191,0.179775280898876,0.202247191011236,0.0898876404494382,0.415730337078652,0,0.50561797752809,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0.0769230769230769,0.0769230769230769,0.230769230769231,0.153846153846154,0.384615384615385,0,0.538461538461538,0,0,"Botnet"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.193548387096774,0.258064516129032,0,0.161290322580645,0.354838709677419,0,0,0.516129032258065,"Botnet"
0.0769230769230769,0,0.153846153846154,0.153846153846154,0,0.230769230769231,0.307692307692308,0,0,0.538461538461538,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.333333333333333,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet"
0.0608695652173913,0.0260869565217391,0.173913043478261,0.226086956521739,0,0.504347826086956,0,0,0,0.504347826086956,"Botnet"
0,0.2,0,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0.0606060606060606,0.303030303030303,0.0909090909090909,0,0.515151515151515,0,0.515151515151515,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.428571428571429,0,0.19047619047619,0.333333333333333,0,0.523809523809524,0,0,"Botnet"
0,0,0.230769230769231,0.153846153846154,0.384615384615385,0.153846153846154,0,0.538461538461538,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.333333333333333,0,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0.0645161290322581,0.193548387096774,0.161290322580645,0.032258064516129,0,0.516129032258065,0,0,0,0.516129032258065,"Botnet"
0,0.032258064516129,0.419354838709677,0,0,0.516129032258065,0,0,0,0.516129032258065,"Botnet"
0,0,0.333333333333333,0,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0,0.111111111111111,0.444444444444444,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.2,0.4,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0,0.0588235294117647,0.313725490196078,0.0980392156862745,0.0392156862745098,0.470588235294118,0,0.509803921568627,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.287671232876712,0.191780821917808,0,0.506849315068493,0,0,0.0547945205479452,0.452054794520548,"Botnet"
0.0315789473684211,0.0210526315789474,0.252631578947368,0.178947368421053,0.0105263157894737,0.494736842105263,0,0.505263157894737,0,0,"Botnet"
0,0.151515151515152,0.303030303030303,0,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0.08,0.24,0.12,0.08,0.44,0,0.52,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Botnet"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Botnet"
0,0.0571428571428571,0.171428571428571,0.228571428571429,0.0285714285714286,0.2,0.285714285714286,0,0,0.514285714285714,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet"
0,0.04,0,0.4,0,0.52,0,0,0,0.52,"Botnet"
0,0.102564102564103,0.282051282051282,0.0769230769230769,0.0256410256410256,0.487179487179487,0,0.512820512820513,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet"
0.0769230769230769,0,0.153846153846154,0.153846153846154,0.384615384615385,0.153846153846154,0,0.538461538461538,0,0,"Botnet"
0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0.0344827586206897,0.0689655172413793,0.172413793103448,0.172413793103448,0,0.517241379310345,0,0.517241379310345,0,0,"Botnet"
0,0,0.363636363636364,0,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0.0222222222222222,0.0222222222222222,0.133333333333333,0.288888888888889,0,0.511111111111111,0,0,0,0.511111111111111,"Botnet"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.153846153846154,0.230769230769231,0.384615384615385,0.153846153846154,0,0.538461538461538,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.4,0.2,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.4,0.04,0.44,0.08,0,0.52,0,0,"Botnet"
0,0.0689655172413793,0.206896551724138,0.172413793103448,0.0344827586206897,0.482758620689655,0,0.517241379310345,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.4,0.2,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.4,0.2,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0.00358917725013805,0.00855880728879072,0.0670900055218112,0.420209828823854,0.341247929320817,0.0626725565985643,0.0960795140806184,0.0800662617338487,0.40944229707344,0.0104914411927112,"Botnet"
0.018348623853211,0.100917431192661,0.201834862385321,0.165137614678899,0,0.504587155963303,0,0,0,0.504587155963303,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0.111111111111111,0.111111111111111,0,0.111111111111111,0,0,0.555555555555556,0,0,0.555555555555556,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0.181818181818182,0.363636363636364,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.130434782608696,0.304347826086957,0,0.0434782608695652,0.478260869565217,0,0,0.521739130434783,"Botnet"
0,0.153846153846154,0.153846153846154,0.0769230769230769,0,0.0769230769230769,0.461538461538462,0,0,0.538461538461538,"Botnet"
0,0,0.333333333333333,0,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet"
0,0,0,0.333333333333333,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Botnet"
0,0,0.363636363636364,0,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0,0.0666666666666667,0.133333333333333,0.2,0.533333333333333,0,0,0.533333333333333,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0,0.0434782608695652,0.260869565217391,0.130434782608696,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet"
0,0,0.217391304347826,0.217391304347826,0.478260869565217,0.0434782608695652,0,0.521739130434783,0,0,"Botnet"
0.111111111111111,0,0.222222222222222,0,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0.0769230769230769,0.153846153846154,0.153846153846154,0.0769230769230769,0.461538461538462,0,0.538461538461538,0,0,"Botnet"
0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0.0434782608695652,0.130434782608696,0.260869565217391,0.304347826086957,0.217391304347826,0,0.521739130434783,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.4,0,0.2,"Botnet"
0.0133333333333333,0,0.373333333333333,0.0933333333333333,0,0.04,0.466666666666667,0,0,0.506666666666667,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0,0,0.5,0,0,0.5,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.0196078431372549,0.274509803921569,0.176470588235294,0,0.509803921568627,0,0.509803921568627,0,0,"Botnet"
0,0.032258064516129,0.258064516129032,0.161290322580645,0.032258064516129,0.483870967741935,0,0.516129032258065,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0,0.545454545454545,0,0,"Botnet"
0,0.0526315789473684,0.263157894736842,0.157894736842105,0.43859649122807,0.0701754385964912,0,0.508771929824561,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0.0909090909090909,0.454545454545455,"Botnet"
0,0,0.0588235294117647,0.352941176470588,0,0.529411764705882,0,0,0,0.529411764705882,"Botnet"
0,0.307692307692308,0.0769230769230769,0,0,0.538461538461538,0,0,0,0.538461538461538,"Botnet"
0.0769230769230769,0,0,0.307692307692308,0.384615384615385,0.153846153846154,0,0.538461538461538,0,0,"Botnet"
0,0,0.173913043478261,0.260869565217391,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet"
0,0.08,0.2,0.16,0.2,0.12,0.2,0,0,0.52,"Botnet"
0,0.0588235294117647,0.117647058823529,0.235294117647059,0,0.117647058823529,0.411764705882353,0,0,0.529411764705882,"Botnet"
0.0895522388059701,0.0895522388059701,0.164179104477612,0.134328358208955,0.0597014925373134,0.223880597014925,0.223880597014925,0,0,0.507462686567164,"Botnet"
0,0,0.259259259259259,0.185185185185185,0,0.518518518518518,0,0.518518518518518,0,0,"Botnet"
0,0.0512820512820513,0.179487179487179,0.230769230769231,0.128205128205128,0.384615384615385,0,0.512820512820513,0,0,"Botnet"
0,0.0540540540540541,0.324324324324324,0.0810810810810811,0.0540540540540541,0.459459459459459,0,0.513513513513513,0,0,"Botnet"
0,0.0645161290322581,0.258064516129032,0.129032258064516,0,0.516129032258065,0,0.516129032258065,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.111111111111111,0.222222222222222,0,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0.0384204909284952,0.133404482390608,0.286019210245464,0.0405549626467449,0,0.186766275346852,0.313767342582711,0,0.0586979722518677,0.441835645677695,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0.2,0,0,0.533333333333333,0,0,0.533333333333333,"Botnet"
0,0.242424242424242,0.181818181818182,0.0303030303030303,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0,0.142857142857143,0.428571428571429,"Botnet"
0.0769230769230769,0,0.153846153846154,0.153846153846154,0,0.461538461538462,0.0769230769230769,0,0,0.538461538461538,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0.0869565217391304,0.260869565217391,0.0869565217391304,0.434782608695652,0.0869565217391304,0,0.521739130434783,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0.0909090909090909,0.454545454545455,0,0.545454545454545,0,0,"Botnet"
0,0,0.142857142857143,0.285714285714286,0.0952380952380952,0.19047619047619,0.238095238095238,0,0,0.523809523809524,"Botnet"
0.0158730158730159,0,0.19047619047619,0.26984126984127,0.142857142857143,0,0.365079365079365,0.0476190476190476,0,0.46031746031746,"Botnet"
0.0952380952380952,0.0476190476190476,0.142857142857143,0.142857142857143,0,0,0.523809523809524,0,0,0.523809523809524,"Botnet"
0,0,0.151515151515152,0.303030303030303,0,0.151515151515152,0.363636363636364,0,0.0303030303030303,0.484848484848485,"Botnet"
0,0,0,0.333333333333333,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0.0651974288337925,0.143862871135598,0.289868380777472,0.000612182430364249,0,0.448729721456994,0.0514233241505969,0.046831955922865,0.453321089684726,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.0769230769230769,0.307692307692308,0.230769230769231,0.307692307692308,0,0.538461538461538,0,0,"Botnet"
0,0,0.2,0.2,0.133333333333333,0.4,0,0.533333333333333,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.0588235294117647,0.294117647058824,0.0588235294117647,0.117647058823529,0.411764705882353,0,0.529411764705882,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.230769230769231,0.153846153846154,0.384615384615385,0.153846153846154,0,0.538461538461538,0,0,"Botnet"
0,0,0.0303030303030303,0.424242424242424,0,0.272727272727273,0.242424242424242,0,0,0.515151515151515,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet"
0.0588235294117647,0,0.294117647058824,0.0588235294117647,0.235294117647059,0.294117647058824,0,0.529411764705882,0,0,"Botnet"
0,0,0.133333333333333,0.266666666666667,0.266666666666667,0.266666666666667,0,0.533333333333333,0,0,"Botnet"
0,0,0.176470588235294,0.235294117647059,0.411764705882353,0.117647058823529,0,0.529411764705882,0,0,"Botnet"
0.032258064516129,0.032258064516129,0.193548387096774,0.193548387096774,0.032258064516129,0.483870967741935,0,0,0,0.516129032258065,"Botnet"
0,0.04,0.16,0.24,0.36,0.16,0,0.52,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0.285714285714286,0,0.285714285714286,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0.08,0.24,0.12,0.08,0.44,0,0.52,0,0,"Botnet"
0,0.0740740740740741,0.148148148148148,0.222222222222222,0.0740740740740741,0.444444444444444,0,0.518518518518518,0,0,"Botnet"
0,0.0588235294117647,0.294117647058824,0.0588235294117647,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet"
0.0212765957446809,0.0212765957446809,0.276595744680851,0.148936170212766,0.404255319148936,0.106382978723404,0,0.51063829787234,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0.111111111111111,0,0.222222222222222,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0,0.363636363636364,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0.0476190476190476,0,0.19047619047619,0.19047619047619,0,0.523809523809524,0,0,0,0.523809523809524,"Botnet"
0.032258064516129,0.161290322580645,0.258064516129032,0,0,0.516129032258065,0,0,0,0.516129032258065,"Botnet"
0,0.0967741935483871,0.354838709677419,0,0,0.516129032258065,0,0,0,0.516129032258065,"Botnet"
0,0,0.0869565217391304,0.347826086956522,0.304347826086957,0.217391304347826,0,0.521739130434783,0,0,"Botnet"
0,0.0487804878048781,0.170731707317073,0.24390243902439,0.365853658536585,0.146341463414634,0,0.51219512195122,0,0,"Botnet"
0,0.0769230769230769,0,0.307692307692308,0.0769230769230769,0.461538461538462,0,0.538461538461538,0,0,"Botnet"
0,0,0.210526315789474,0.210526315789474,0.105263157894737,0.421052631578947,0,0.526315789473684,0,0,"Botnet"
0,0,0.230769230769231,0.153846153846154,0,0.153846153846154,0.384615384615385,0,0,0.538461538461538,"Botnet"
0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet"
0,0.0769230769230769,0,0.307692307692308,0.0769230769230769,0.153846153846154,0.307692307692308,0,0,0.538461538461538,"Botnet"
0,0,0,0.333333333333333,0,0.222222222222222,0.333333333333333,0,0,0.555555555555556,"Botnet"
0,0,0.117647058823529,0.294117647058824,0,0.176470588235294,0.352941176470588,0,0,0.529411764705882,"Botnet"
0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.08,0.2,0.16,0.04,0.48,0,0.52,0,0,"Botnet"
0.0571428571428571,0.0571428571428571,0.2,0.142857142857143,0.0285714285714286,0.228571428571429,0.257142857142857,0,0,0.514285714285714,"Botnet"
0.252873563218391,0,0.172413793103448,0.0574712643678161,0,0.505747126436782,0,0.505747126436782,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0.0975609756097561,0.292682926829268,0.0731707317073171,0.024390243902439,0.48780487804878,0,0.51219512195122,0,0,"Botnet"
0,0.0526315789473684,0.368421052631579,0,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.4,0.2,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0.417910447761194,0.0298507462686567,0,0.0298507462686567,0.0149253731343284,0.492537313432836,0,0.507462686567164,0,0,"Botnet"
0,0.0434782608695652,0.304347826086957,0.0869565217391304,0.0434782608695652,0.478260869565217,0,0.521739130434783,0,0,"Botnet"
0,0,0.363636363636364,0,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0.0204081632653061,0.0408163265306122,0.26530612244898,0.142857142857143,0.0408163265306122,0.469387755102041,0,0.510204081632653,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.4,0.2,0,"Botnet"
0.2,0,0,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet"
0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
