"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0.0256410256410256	0.111111111111111	0.293447293447293	0.0655270655270655	0	0.501424501424501	0	0.501424501424501	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0168067226890756	0.0588235294117647	0.201680672268908	0.210084033613445	0	0.504201680672269	0	0.504201680672269	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.00549450549450549	0.0879120879120879	0.307692307692308	0.0879120879120879	0.00549450549450549	0.494505494505495	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.272727272727273	0.0909090909090909	0.0909090909090909	0.454545454545455	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.032258064516129	0.161290322580645	0.258064516129032	0	0.0645161290322581	0.451612903225806	0	0	0.516129032258065	"Botnet-TCP-SMTP-Established-SPAM"	"botnet"	587	"tcp"	1	-1	-1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	1	-1	-1	1	1	1	1	1	3	1	-1	-1	1	-1	1	-1	-1	1	1	1	1	1	1	-1	-1	-1	1	-1
0.0327868852459016	0.0655737704918033	0.245901639344262	0.131147540983607	0	0.508196721311475	0	0.508196721311475	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.0740740740740741	0.37037037037037	0.037037037037037	0.481481481481481	0	0.518518518518518	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	1
0	0	0.25	0	0	0.5	0	0	0	0.5	"Botnet-TCP-HTTP-CC-Not-Encrypted"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0136986301369863	0.0273972602739726	0.164383561643836	0.273972602739726	0	0.506849315068493	0	0.506849315068493	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.166666666666667	0	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0341685649202733	0.0683371298405467	0.246013667425968	0.148063781321185	0	0.501138952164009	0	0.501138952164009	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0158730158730159	0.0793650793650794	0.285714285714286	0.0952380952380952	0	0.507936507936508	0	0.507936507936508	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0232558139534884	0	0.232558139534884	0.209302325581395	0	0.511627906976744	0	0.511627906976744	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0	0.571428571428571	0	0	0.571428571428571	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	1	-3	-3	1	-3	-3	-3	-3	-3	1	-3
0.0255341323606045	0.0812923397602918	0.25117248566962	0.141219385096404	0	0.497655028660761	0.00260552371026576	0.498176133402814	0.00208441896821261	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.230769230769231	0.153846153846154	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0909090909090909	0	0.181818181818182	0.0909090909090909	0.545454545454545	0	0	0	0	0.545454545454545	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	1	-1	-3	-3	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-3	1	1	1	-1	1	1	1	1	1	-1
0	0.142857142857143	0	0.142857142857143	0	0	0.571428571428571	0	0	0.571428571428571	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.166666666666667	0	0.5	0	0.333333333333333	0.166666666666667	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0133333333333333	0.08	0.253333333333333	0.133333333333333	0	0.506666666666667	0	0.506666666666667	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0434782608695652	0.217391304347826	0.173913043478261	0	0.521739130434783	0	0.521739130434783	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.166666666666667	0	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0833333333333333	0	0.166666666666667	0.0833333333333333	0	0.416666666666667	0.0833333333333333	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.444444444444444	0.111111111111111	0.444444444444444	0.111111111111111	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.4	0.2	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.166666666666667	0	0.5	0	0.166666666666667	0.333333333333333	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.166666666666667	0	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0167064439140811	0.0620525059665871	0.298329355608592	0.119331742243437	0	0.496420047732697	0.00477326968973747	0.501193317422434	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0	0.6	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	1	1	3	3	3	3	3	3	3	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.357142857142857	0	0.142857142857143	0.357142857142857	0	0	0.5	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	1	-1	1	-1	-1	1	-3	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0.4	0	0	0.4	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0666666666666667	0.133333333333333	0.2	0	0.533333333333333	0	0.533333333333333	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.2	0	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.4	0	0.133333333333333	0.4	0	0.133333333333333	0.4	"Botnet-UDP-DNS"	"botnet"	53	"udp"	-1	-1	-1	-1	-1	-3	-3	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.4	0	0.133333333333333	0.4	0	0.133333333333333	0.4	"Botnet-UDP-DNS"	"botnet"	53	"udp"	-1	-1	-1	-1	-1	-3	-3	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.4	0.133333333333333	0	0.4	0	0.133333333333333	0.4	"Botnet-UDP-DNS"	"botnet"	53	"udp"	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	1	1	-1	-1	1	-1	1	-1	1	1	1	-1
0	0	0	0.4	0	0.133333333333333	0.4	0	0.133333333333333	0.4	"Botnet-UDP-DNS"	"botnet"	53	"udp"	-1	-1	-1	-1	-1	-3	-3	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.4	0	0.133333333333333	0.4	0	0.133333333333333	0.4	"Botnet-UDP-DNS"	"botnet"	53	"udp"	-1	-1	-1	-1	-1	-3	-3	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.2	0	0.6	0	0	0.6	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	1	1	3	3	3	3	3	3	3	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1
0.111111111111111	0	0.222222222222222	0	0	0	0.555555555555556	0	0	0.555555555555556	"Botnet-TCP-Established-Custom-Encryption"	"botnet"	5231	"tcp"	-1	-1	-1	-1	-1	-3	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0158730158730159	0	0.19047619047619	0.26984126984127	0	0.507936507936508	0	0.0158730158730159	0.0158730158730159	0.476190476190476	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	3	3	3	3	3	1	3	3	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0769230769230769	0.0769230769230769	0.0769230769230769	0.153846153846154	0	0.153846153846154	0.384615384615385	0	0	0.538461538461538	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-1	-1	1	1	1	-1	1	3	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.125	0	0.375	0	0.375	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.2	0	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.166666666666667	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.142857142857143	0	0.428571428571429	0	0.428571428571429	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0625	0.3125	0	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.25	0	0	0.5	0	0	0.5	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0	0.6	0	0.4	0	0.2	"Botnet-TCP-HTTP-CC-Not-Encrypted"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.142857142857143	0.142857142857143	0.285714285714286	0	0.428571428571429	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.142857142857143	0	0	0.428571428571429	0	0	0.428571428571429	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-3	-1	-1	-3	-1	-3	-1	-1	-1	-1	3	3	3	3	3	1	1	1	3	-1	1	-1	1	-1
0	0.125	0.1875	0.0625	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.00689655172413793	0.0413793103448276	0.282758620689655	0.158620689655172	0	0.496551724137931	0.00689655172413793	0.503448275862069	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.25	0	0.125	0.375	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0133333333333333	0.04	0.173333333333333	0.253333333333333	0	0.506666666666667	0	0.506666666666667	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.04	0.04	0.24	0.12	0	0.32	0.2	0	0	0.52	"Botnet-TCP-HTTPS-Established-Microsoft"	"botnet"	443	"tcp"	1	1	1	1	3	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.13953488372093	0.302325581395349	0	0.488372093023256	0	0.0465116279069767	0	0.441860465116279	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	3	3	3	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.166666666666667	0	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.142857142857143	0	0.428571428571429	0	0.428571428571429	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.25	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0434782608695652	0.0683229813664596	0.267080745341615	0.111801242236025	0	0.503105590062112	0	0.503105590062112	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.384615384615385	0	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0666666666666667	0.133333333333333	0.2	0	0.533333333333333	0	0.533333333333333	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0.142857142857143	0	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0	0.571428571428571	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0454545454545455	0.0454545454545455	0.318181818181818	0	0.454545454545455	0.0454545454545455	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	1	3	3	3	3	3	1
0	0	0.266666666666667	0.133333333333333	0	0.533333333333333	0	0.533333333333333	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0	0.4	0.2	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0120481927710843	0.0602409638554217	0.253012048192771	0.156626506024096	0	0.506024096385542	0	0.506024096385542	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.333333333333333	0	0.111111111111111	0.444444444444444	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.363636363636364	0	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0	0	0.4	0	0	0.4	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
